event_label	onset	offset	filename
Speech	3.3371428571428567	8.528253968253967	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	4.82031746031746	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	0.46349206349206346	0.8342857142857142	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	2.317460317460317	2.688253968253968	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	3.4298412698412695	6.118095238095238	Y9aNXDP2rv7o_220.000_230.000.wav
Electric_shaver_toothbrush	5.469206349206349	6.859682539682539	Y9aNXDP2rv7o_220.000_230.000.wav
Electric_shaver_toothbrush	7.415873015873015	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Running_water	5.84	7.786666666666666	Y9aNXDP2rv7o_220.000_230.000.wav
Running_water	8.62095238095238	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.0	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Blender	9.455238095238094	9.733333333333333	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.0	1.5758730158730159	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.780952380952381	3.244444444444444	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	4.634920634920634	6.025396825396825	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.766984126984126	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Dog	6.6742857142857135	7.972063492063492	Y9m96yRfGJ1I_150.000_160.000.wav
Dog	9.826031746031745	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.0	1.6685714285714284	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	1.761269841269841	7.415873015873015	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	8.064761904761903	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Running_water	0.0	4.449523809523809	Y9m96yRfGJ1I_150.000_160.000.wav
Running_water	9.455238095238094	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	0.0	1.4831746031746031	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	2.780952380952381	3.4298412698412695	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.171428571428571	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.0	0.1853968253968254	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	0.46349206349206346	1.205079365079365	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	5.098412698412698	6.766984126984126	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	8.713650793650793	9.362539682539682	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	9.826031746031745	10.01142857142857	Y9mdHUoBmtiE_0.000_10.000.wav
Dog	9.826031746031745	10.01142857142857	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.0	10.01142857142857	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.0	1.3904761904761904	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	2.039365079365079	5.191111111111111	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	5.747301587301587	7.23047619047619	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	0.0	3.615238095238095	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	3.7079365079365076	9.362539682539682	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	1.205079365079365	4.449523809523809	Y9RgAP7X9d6w_10.000_20.000.wav
Dishes	6.025396825396825	6.396190476190476	Y9RgAP7X9d6w_10.000_20.000.wav
Dishes	8.342857142857142	8.528253968253967	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.0	10.01142857142857	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.0	0.3707936507936508	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	1.1123809523809522	4.449523809523809	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	4.82031746031746	5.191111111111111	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	5.376507936507936	5.469206349206349	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	5.932698412698413	6.396190476190476	Y9RgAP7X9d6w_10.000_20.000.wav
Speech	0.0	2.5028571428571427	Y9RgAP7X9d6w_10.000_20.000.wav
Speech	3.1517460317460317	3.522539682539682	Y9RgAP7X9d6w_10.000_20.000.wav
Speech	3.986031746031746	4.2641269841269835	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	0.0	10.01142857142857	Y9V-F5sW1vk8_20.000_30.000.wav
Dog	0.7415873015873016	1.9466666666666665	Y9V-F5sW1vk8_20.000_30.000.wav
Speech	0.0	8.528253968253967	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	6.766984126984126	10.01142857142857	Y9wdz8eKr2Qc_20.000_30.000.wav
Speech	0.0	0.46349206349206346	Y9wdz8eKr2Qc_20.000_30.000.wav
Speech	0.7415873015873016	1.0196825396825395	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.0	4.727619047619047	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.098412698412698	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Dog	6.118095238095238	6.581587301587301	Y9xFa6pE7120_270.000_280.000.wav
Dog	9.362539682539682	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.0	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.0	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.0	2.5955555555555554	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.522539682539682	7.23047619047619	YAaFnWKLyP-o_160.000_170.000.wav
Cat	0.0	2.5028571428571427	YAaFnWKLyP-o_160.000_170.000.wav
Dishes	8.62095238095238	9.547936507936507	YAaFnWKLyP-o_160.000_170.000.wav
Dog	0.0	2.41015873015873	YAaFnWKLyP-o_160.000_170.000.wav
Speech	0.0	0.27809523809523806	YAaFnWKLyP-o_160.000_170.000.wav
Speech	2.2247619047619045	2.5955555555555554	YAaFnWKLyP-o_160.000_170.000.wav
Speech	2.9663492063492063	10.01142857142857	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.0	1.1123809523809522	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.039365079365079	2.5028571428571427	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.171428571428571	10.01142857142857	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.0	0.27809523809523806	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.6488888888888888	1.1123809523809522	YAagLJkfrFMk_60.000_70.000.wav
Speech	4.82031746031746	7.137777777777777	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	YAagLJkfrFMk_60.000_70.000.wav
Dog	9.269841269841269	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.0	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	0.0	1.8539682539682538	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	2.1320634920634918	2.780952380952381	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	3.059047619047619	5.376507936507936	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	0.0	7.137777777777777	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	7.786666666666666	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Dishes	0.0	9.455238095238094	YAwjEqHYHp7I_110.000_120.000.wav
Dog	0.0	0.6488888888888888	YAwjEqHYHp7I_110.000_120.000.wav
Dog	1.761269841269841	2.1320634920634918	YAwjEqHYHp7I_110.000_120.000.wav
Dog	3.059047619047619	3.8006349206349204	YAwjEqHYHp7I_110.000_120.000.wav
Dog	4.634920634920634	5.005714285714285	YAwjEqHYHp7I_110.000_120.000.wav
Dog	6.859682539682539	7.137777777777777	YAwjEqHYHp7I_110.000_120.000.wav
Dog	7.508571428571428	7.786666666666666	YAwjEqHYHp7I_110.000_120.000.wav
Dog	8.62095238095238	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.0	10.01142857142857	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.0	10.01142857142857	YAXpA_dWErVc_530.000_540.000.wav
Running_water	8.713650793650793	10.01142857142857	YAXpA_dWErVc_530.000_540.000.wav
Speech	0.0	0.5561904761904761	YAXpA_dWErVc_530.000_540.000.wav
Speech	4.2641269841269835	5.376507936507936	YAXpA_dWErVc_530.000_540.000.wav
Speech	6.766984126984126	9.084444444444443	YAXpA_dWErVc_530.000_540.000.wav
Speech	9.362539682539682	10.01142857142857	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.0	0.1853968253968254	YAyl4EbZXANQ_280.000_290.000.wav
Blender	1.1123809523809522	1.3904761904761904	YAyl4EbZXANQ_280.000_290.000.wav
Dog	6.766984126984126	9.084444444444443	YAyl4EbZXANQ_280.000_290.000.wav
Dog	9.826031746031745	9.918730158730158	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.2641269841269835	6.859682539682539	YAyl4EbZXANQ_280.000_290.000.wav
Frying	9.084444444444443	10.01142857142857	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	0.0	5.005714285714285	YAyl4EbZXANQ_280.000_290.000.wav
Speech	0.0	10.01142857142857	YAyl4EbZXANQ_280.000_290.000.wav
Vacuum_cleaner	0.0	5.098412698412698	YAyl4EbZXANQ_280.000_290.000.wav
Vacuum_cleaner	9.826031746031745	9.918730158730158	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	1.3904761904761904	1.8539682539682538	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	2.317460317460317	3.3371428571428567	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	4.356825396825396	8.62095238095238	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	9.177142857142856	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Electric_shaver_toothbrush	8.342857142857142	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Frying	1.1123809523809522	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Running_water	0.9269841269841269	2.1320634920634918	YB4Q6N08yhp8_80.000_90.000.wav
Running_water	2.8736507936507936	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Speech	0.0	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.323174603174603	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Dog	8.713650793650793	10.01142857142857	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YB5-S_Jl0qWg_10.000_20.000.wav
Blender	7.786666666666666	9.177142857142856	YBfsxrvRNJe0_100.000_110.000.wav
Dishes	7.879365079365079	8.157460317460316	YBfsxrvRNJe0_100.000_110.000.wav
Dishes	9.826031746031745	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Dog	0.0	0.1853968253968254	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.2977777777777777	1.8539682539682538	YBfsxrvRNJe0_100.000_110.000.wav
Dog	9.64063492063492	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.0	2.1320634920634918	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	2.5955555555555554	3.1517460317460317	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	4.078730158730158	7.786666666666666	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	9.826031746031745	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.0	3.1517460317460317	YBfsxrvRNJe0_100.000_110.000.wav
Frying	7.879365079365079	8.99174603174603	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.455238095238094	9.826031746031745	YBfsxrvRNJe0_100.000_110.000.wav
Running_water	1.8539682539682538	2.1320634920634918	YBfsxrvRNJe0_100.000_110.000.wav
Running_water	7.6939682539682535	9.269841269841269	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.0	2.1320634920634918	YBfsxrvRNJe0_100.000_110.000.wav
Speech	6.859682539682539	7.137777777777777	YBfsxrvRNJe0_100.000_110.000.wav
Speech	7.6939682539682535	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	0.0	0.27809523809523806	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	1.1123809523809522	7.879365079365079	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Dog	0.0	10.01142857142857	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.0	1.6685714285714284	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.522539682539682	8.435555555555554	YBMiWTybWmiQ_30.000_40.000.wav
Dishes	0.0	0.27809523809523806	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	0.3707936507936508	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.317460317460317	2.688253968253968	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	5.098412698412698	6.6742857142857135	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	8.435555555555554	10.01142857142857	YBMiWTybWmiQ_30.000_40.000.wav
Running_water	0.0	3.059047619047619	YBMiWTybWmiQ_30.000_40.000.wav
Running_water	3.4298412698412695	6.396190476190476	YBMiWTybWmiQ_30.000_40.000.wav
Running_water	7.23047619047619	10.01142857142857	YBMiWTybWmiQ_30.000_40.000.wav
Speech	0.0	3.244444444444444	YBMiWTybWmiQ_30.000_40.000.wav
Speech	5.654603174603174	10.01142857142857	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.46349206349206346	2.039365079365079	YBMiWTybWmiQ_30.000_40.000.wav
Blender	0.0	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dog	1.3904761904761904	1.9466666666666665	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dog	9.826031746031745	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Speech	0.0	5.654603174603174	Y-Bp9Q5aYLOc_70.000_80.000.wav
Speech	6.210793650793651	6.859682539682539	Y-Bp9Q5aYLOc_70.000_80.000.wav
Speech	7.323174603174603	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Blender	9.826031746031745	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	0.0	0.7415873015873016	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	2.5028571428571427	3.3371428571428567	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.356825396825396	5.005714285714285	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.118095238095238	6.766984126984126	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.137777777777777	7.415873015873015	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	9.733333333333333	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Dog	0.0	0.1853968253968254	YBQ7Nj7WJL8U_70.000_80.000.wav
Dog	9.455238095238094	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.0	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.0	1.3904761904761904	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	2.5028571428571427	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Dog	9.455238095238094	10.01142857142857	YBuCXr4C5RRc_270.000_280.000.wav
Frying	6.488888888888888	7.045079365079364	YBuCXr4C5RRc_270.000_280.000.wav
Frying	9.547936507936507	10.01142857142857	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.0	6.766984126984126	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	9.733333333333333	10.01142857142857	YBuCXr4C5RRc_270.000_280.000.wav
Speech	0.0	0.3707936507936508	YBuCXr4C5RRc_270.000_280.000.wav
Speech	6.6742857142857135	7.045079365079364	YBuCXr4C5RRc_270.000_280.000.wav
Speech	9.269841269841269	9.547936507936507	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.6488888888888888	6.396190476190476	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	9.455238095238094	10.01142857142857	YBuCXr4C5RRc_270.000_280.000.wav
Blender	1.6685714285714284	3.4298412698412695	YCDzXaXXJbEM_10.000_20.000.wav
Blender	9.177142857142856	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Frying	9.547936507936507	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	1.5758730158730159	2.039365079365079	YCDzXaXXJbEM_10.000_20.000.wav
Speech	0.0	0.27809523809523806	YCDzXaXXJbEM_10.000_20.000.wav
Speech	0.5561904761904761	5.098412698412698	YCDzXaXXJbEM_10.000_20.000.wav
Speech	7.786666666666666	8.342857142857142	YCDzXaXXJbEM_10.000_20.000.wav
Speech	9.084444444444443	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Blender	8.435555555555554	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	5.2838095238095235	5.84	YCFlJ3s8bThc_10.000_20.000.wav
Dishes	7.6939682539682535	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Frying	0.0	4.078730158730158	YCFlJ3s8bThc_10.000_20.000.wav
Frying	5.2838095238095235	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.0	1.9466666666666665	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	9.826031746031745	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Speech	0.0	0.1853968253968254	YCFlJ3s8bThc_10.000_20.000.wav
Speech	8.528253968253967	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	7.601269841269841	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Blender	9.362539682539682	10.01142857142857	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	1.9466666666666665	5.932698412698413	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	8.99174603174603	10.01142857142857	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCFQQgBvv2xQ_100.000_110.000.wav
Blender	8.528253968253967	9.177142857142856	YChKx4LnaiUg_30.000_40.000.wav
Dog	3.8006349206349204	4.2641269841269835	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.0	0.1853968253968254	YChKx4LnaiUg_30.000_40.000.wav
Speech	0.0	10.01142857142857	YChKx4LnaiUg_30.000_40.000.wav
Blender	0.0	0.1853968253968254	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	0.0	0.3707936507936508	YCIHeWEyXlBo_380.000_390.000.wav
Dishes	8.62095238095238	10.01142857142857	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.0	10.01142857142857	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	0.27809523809523806	5.747301587301587	YCIHeWEyXlBo_380.000_390.000.wav
Speech	0.0	0.46349206349206346	YCIHeWEyXlBo_380.000_390.000.wav
Speech	1.2977777777777777	9.455238095238094	YCIHeWEyXlBo_380.000_390.000.wav
Speech	9.733333333333333	10.01142857142857	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.0	8.99174603174603	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.733333333333333	9.918730158730158	YCIHeWEyXlBo_380.000_390.000.wav
Dog	8.157460317460316	8.528253968253967	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Frying	2.1320634920634918	4.82031746031746	YCNhIye_TpYo_0.000_10.000.wav
Frying	7.879365079365079	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Running_water	2.1320634920634918	5.191111111111111	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.0	3.8006349206349204	YCNhIye_TpYo_0.000_10.000.wav
Speech	5.469206349206349	6.025396825396825	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.323174603174603	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Vacuum_cleaner	0.0	1.2977777777777777	YCNhIye_TpYo_0.000_10.000.wav
Vacuum_cleaner	1.761269841269841	6.488888888888888	YCNhIye_TpYo_0.000_10.000.wav
Vacuum_cleaner	7.879365079365079	9.64063492063492	YCNhIye_TpYo_0.000_10.000.wav
Dishes	0.0	10.01142857142857	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.0	10.01142857142857	YCQYU1BKgEvk_30.000_40.000.wav
Speech	0.0	1.2977777777777777	YCQYU1BKgEvk_30.000_40.000.wav
Speech	3.059047619047619	3.3371428571428567	YCQYU1BKgEvk_30.000_40.000.wav
Blender	0.0	10.01142857142857	YCUpj8e4vfr0_10.000_20.000.wav
Dog	9.826031746031745	10.01142857142857	YCUpj8e4vfr0_10.000_20.000.wav
Speech	0.0	0.1853968253968254	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCUpj8e4vfr0_10.000_20.000.wav
Blender	0.0	10.01142857142857	YCYQJHHZsfA0_20.000_30.000.wav
Dog	9.733333333333333	10.01142857142857	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.1123809523809522	1.9466666666666665	Ycz7OeuatTF4_40.000_50.000.wav
Dishes	8.435555555555554	8.713650793650793	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	0.9269841269841269	10.01142857142857	Ycz7OeuatTF4_40.000_50.000.wav
Speech	5.932698412698413	6.396190476190476	Ycz7OeuatTF4_40.000_50.000.wav
Speech	8.435555555555554	10.01142857142857	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.634920634920634	10.01142857142857	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	4.634920634920634	4.913015873015873	Yd86YYbaFeRc_30.000_40.000.wav
Dog	1.3904761904761904	2.039365079365079	Yd86YYbaFeRc_30.000_40.000.wav
Dog	3.1517460317460317	3.4298412698412695	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.205079365079365	4.727619047619047	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	0.0	10.01142857142857	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.0	10.01142857142857	YDcuiRMRt1gs_30.000_40.000.wav
Running_water	9.733333333333333	10.01142857142857	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.0	5.654603174603174	YDcuiRMRt1gs_30.000_40.000.wav
Speech	9.455238095238094	9.733333333333333	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	3.059047619047619	3.4298412698412695	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YDGNPn0onZlY_30.000_40.000.wav
Dishes	0.0	2.317460317460317	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.0	0.7415873015873016	YDGNPn0onZlY_30.000_40.000.wav
Speech	8.99174603174603	10.01142857142857	YDGNPn0onZlY_30.000_40.000.wav
Dog	7.879365079365079	10.01142857142857	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	0.3707936507936508	1.2977777777777777	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	3.986031746031746	6.581587301587301	YD-lPu_FeOM0_180.000_190.000.wav
Electric_shaver_toothbrush	7.045079365079364	9.269841269841269	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.0	4.171428571428571	YD-lPu_FeOM0_180.000_190.000.wav
Speech	7.323174603174603	10.01142857142857	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.0	1.0196825396825395	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.5955555555555554	3.244444444444444	YDOjo6_9WxCo_30.000_40.000.wav
Speech	3.522539682539682	9.826031746031745	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YDOjo6_9WxCo_30.000_40.000.wav
Dishes	0.0	1.5758730158730159	YE31PuovQDic_380.000_390.000.wav
Dishes	1.9466666666666665	10.01142857142857	YE31PuovQDic_380.000_390.000.wav
Frying	0.0	10.01142857142857	YE31PuovQDic_380.000_390.000.wav
Running_water	9.826031746031745	10.01142857142857	YE31PuovQDic_380.000_390.000.wav
Speech	0.0	1.1123809523809522	YE31PuovQDic_380.000_390.000.wav
Speech	1.3904761904761904	1.761269841269841	YE31PuovQDic_380.000_390.000.wav
Speech	3.522539682539682	3.8006349206349204	YE31PuovQDic_380.000_390.000.wav
Blender	9.826031746031745	10.01142857142857	YE3SHLh_qAeg_90.000_100.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.2977777777777777	10.01142857142857	YF91ueYOdGfI_400.000_410.000.wav
Speech	9.177142857142856	10.01142857142857	YF91ueYOdGfI_400.000_410.000.wav
Dishes	0.0	0.27809523809523806	YFb-PKnTdkF0_40.000_50.000.wav
Dishes	6.581587301587301	7.045079365079364	YFb-PKnTdkF0_40.000_50.000.wav
Dishes	7.601269841269841	8.435555555555554	YFb-PKnTdkF0_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	0.1853968253968254	YFb-PKnTdkF0_40.000_50.000.wav
Frying	0.0	10.01142857142857	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.0	6.859682539682539	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.0	10.01142857142857	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.84	10.01142857142857	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.0	10.01142857142857	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	4.2641269841269835	10.01142857142857	YG3yk9UXVB9g_20.000_30.000.wav
Frying	5.191111111111111	5.469206349206349	YG8mATrGBVYs_40.000_50.000.wav
Running_water	5.469206349206349	6.025396825396825	YG8mATrGBVYs_40.000_50.000.wav
Speech	0.0	0.27809523809523806	YG8mATrGBVYs_40.000_50.000.wav
Speech	8.435555555555554	8.899047619047618	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	0.0	0.1853968253968254	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	1.0196825396825395	1.761269841269841	Y-glXSSR3QZM_170.000_180.000.wav
